source,target,type,value
Microsoft,Amazon,licensing,26
Microsoft,HTC,licensing,53
Samsung,Apple,suit,88
Motorola,Apple,suit,27
Nokia,Apple,resolved,24
HTC,Apple,suit,18
Kodak,Apple,suit,38
Microsoft,Barnes & Noble,suit,41
Microsoft,Foxconn,suit,80
Oracle,Google,suit,33
Apple,HTC,suit,53
Microsoft,Inventec,suit,44
Samsung,Kodak,resolved,80
LG,Kodak,resolved,40
RIM,Kodak,suit,53
Sony,LG,suit,65
Kodak,LG,resolved,9
Apple,Nokia,resolved,47
Qualcomm,Nokia,resolved,8
Apple,Motorola,suit,41
Microsoft,Motorola,suit,36
Motorola,Microsoft,suit,36
Huawei,ZTE,suit,6
Ericsson,ZTE,suit,37
Kodak,Samsung,resolved,59
Apple,Samsung,suit,22
Kodak,RIM,suit,86
Nokia,Qualcomm,suit,94
